epoch,busy_main,current_main,max_main
1787132386,0.0,34.0,50.0
1787132388,0.0,34.0,50.0
1787132390,0.0,34.0,50.0
1787132393,0.0,34.0,50.0
1787132395,0.0,34.0,50.0
1787132397,0.0,34.0,50.0
1787132399,0.0,34.0,50.0
1787132401,0.0,34.0,50.0
1787132403,0.0,34.0,50.0
1787132406,0.0,34.0,50.0
1787132408,0.0,34.0,50.0
1787132410,0.0,34.0,50.0
1787132412,0.0,34.0,50.0
1787132414,0.0,34.0,50.0
1787132416,0.0,34.0,50.0
1787132418,0.0,34.0,50.0
1787132421,0.0,34.0,50.0
1787132423,0.0,34.0,50.0
1787132425,0.0,34.0,50.0
1787132427,0.0,34.0,50.0
1787132429,0.0,34.0,50.0
1787132431,0.0,34.0,50.0
1787132433,0.0,34.0,50.0
1787132436,0.0,34.0,50.0
1787132438,0.0,34.0,50.0
1787132440,0.0,34.0,50.0
1787132442,0.0,34.0,50.0
1787132444,0.0,34.0,50.0
1787132446,0.0,34.0,50.0
1787132448,0.0,34.0,50.0
1787132451,0.0,34.0,50.0
1787132453,0.0,34.0,50.0
1787132455,0.0,34.0,50.0
1787132457,0.0,34.0,50.0
1787132459,0.0,34.0,50.0
1787132461,0.0,34.0,50.0
1787132464,0.0,34.0,50.0
1787132466,0.0,34.0,50.0
1787132468,0.0,34.0,50.0
1787132470,0.0,34.0,50.0
1787132473,0.0,34.0,50.0
1787132475,0.0,34.0,50.0
1787132477,0.0,34.0,50.0
1787132479,0.0,34.0,50.0
1787132481,0.0,34.0,50.0
1787132483,0.0,34.0,50.0
1787132485,0.0,34.0,50.0
1787132487,0.0,34.0,50.0
1787132490,0.0,34.0,50.0
1787132492,0.0,34.0,50.0
1787132494,0.0,34.0,50.0
1787132496,0.0,34.0,50.0
1787132498,0.0,34.0,50.0
1787132500,0.0,34.0,50.0
1787132503,0.0,34.0,50.0
1787132505,0.0,34.0,50.0
1787132507,0.0,34.0,50.0
1787132509,0.0,34.0,50.0
1787132511,0.0,34.0,50.0
1787132513,0.0,34.0,50.0
1787132515,0.0,34.0,50.0
1787132518,0.0,34.0,50.0
1787132520,0.0,34.0,50.0
1787132522,0.0,34.0,50.0
1787132524,0.0,34.0,50.0
1787132526,0.0,34.0,50.0
1787132528,0.0,34.0,50.0
1787132531,0.0,34.0,50.0
1787132533,0.0,34.0,50.0
1787132535,0.0,34.0,50.0
1787132537,0.0,34.0,50.0
1787132540,0.0,34.0,50.0
1787132542,0.0,34.0,50.0
1787132544,0.0,34.0,50.0
1787132546,0.0,34.0,50.0
1787132548,0.0,34.0,50.0
1787132550,0.0,34.0,50.0
1787132553,0.0,34.0,50.0
1787132555,0.0,34.0,50.0
1787132557,0.0,34.0,50.0
1787132559,0.0,34.0,50.0
1787132561,0.0,34.0,50.0
1787132563,0.0,34.0,50.0
1787132565,0.0,34.0,50.0
1787132568,0.0,34.0,50.0
1787132570,0.0,34.0,50.0
1787132572,0.0,34.0,50.0
1787132574,0.0,34.0,50.0
1787132576,0.0,34.0,50.0
1787132578,0.0,34.0,50.0
1787132580,0.0,34.0,50.0
1787132583,0.0,34.0,50.0
1787132585,0.0,34.0,50.0
1787132587,0.0,34.0,50.0
1787132589,0.0,34.0,50.0
1787132591,0.0,34.0,50.0
1787132593,0.0,34.0,50.0
1787132596,0.0,34.0,50.0
1787132598,0.0,34.0,50.0
1787132600,0.0,34.0,50.0
1787132602,0.0,34.0,50.0
1787132604,0.0,34.0,50.0
1787132606,0.0,34.0,50.0
1787132608,0.0,34.0,50.0
1787132611,0.0,34.0,50.0
1787132613,0.0,34.0,50.0
1787132615,0.0,34.0,50.0
1787132617,0.0,34.0,50.0
1787132619,0.0,34.0,50.0
1787132621,0.0,34.0,50.0
1787132624,0.0,34.0,50.0
1787132626,0.0,34.0,50.0
1787132628,0.0,34.0,50.0
1787132630,0.0,34.0,50.0
1787132632,0.0,34.0,50.0
1787132634,0.0,34.0,50.0
1787132636,0.0,34.0,50.0
1787132638,0.0,34.0,50.0
1787132641,0.0,34.0,50.0
1787132643,0.0,34.0,50.0
1787132645,0.0,34.0,50.0
1787132647,0.0,34.0,50.0
1787132649,0.0,34.0,50.0
1787132651,0.0,34.0,50.0
1787132653,0.0,34.0,50.0
1787132656,0.0,34.0,50.0
1787132658,0.0,34.0,50.0
1787132660,0.0,34.0,50.0
1787132662,0.0,34.0,50.0
1787132664,0.0,34.0,50.0
1787132666,0.0,34.0,50.0
1787132669,0.0,34.0,50.0
1787132671,0.0,34.0,50.0
1787132673,0.0,34.0,50.0
1787132675,0.0,34.0,50.0
1787132677,0.0,34.0,50.0
1787132679,0.0,34.0,50.0
1787132682,0.0,34.0,50.0
1787132684,0.0,34.0,50.0
1787132686,0.0,34.0,50.0
1787132688,0.0,34.0,50.0
1787132690,0.0,34.0,50.0
1787132693,0.0,34.0,50.0
1787132695,0.0,34.0,50.0
1787132697,0.0,34.0,50.0
1787132699,0.0,34.0,50.0
1787132701,0.0,34.0,50.0
1787132703,0.0,34.0,50.0
1787132706,0.0,34.0,50.0
1787132708,0.0,34.0,50.0
1787132710,0.0,34.0,50.0
1787132712,0.0,34.0,50.0
1787132714,0.0,34.0,50.0
1787132716,0.0,34.0,50.0
1787132718,0.0,34.0,50.0
1787132721,0.0,34.0,50.0
1787132723,0.0,34.0,50.0
1787132725,0.0,34.0,50.0
1787132727,0.0,34.0,50.0
1787132729,0.0,34.0,50.0
1787132731,0.0,34.0,50.0
1787132734,0.0,34.0,50.0
1787132736,0.0,34.0,50.0
1787132738,0.0,34.0,50.0
1787132740,0.0,34.0,50.0
1787132742,0.0,34.0,50.0
1787132744,0.0,34.0,50.0
1787132747,0.0,34.0,50.0
1787132749,0.0,34.0,50.0
1787132751,0.0,34.0,50.0
1787132753,0.0,34.0,50.0
1787132755,0.0,34.0,50.0
1787132757,0.0,34.0,50.0
1787132759,0.0,34.0,50.0
1787132762,0.0,34.0,50.0
1787132764,0.0,34.0,50.0
1787132766,0.0,34.0,50.0
1787132768,0.0,34.0,50.0
1787132770,0.0,34.0,50.0
1787132772,0.0,34.0,50.0
1787132774,0.0,34.0,50.0
1787132777,0.0,34.0,50.0
1787132779,0.0,34.0,50.0
1787132781,0.0,34.0,50.0
1787132783,0.0,34.0,50.0
1787132785,0.0,34.0,50.0
1787132787,0.0,34.0,50.0
1787132789,0.0,34.0,50.0
1787132792,0.0,34.0,50.0
1787132794,0.0,34.0,50.0
1787132796,0.0,34.0,50.0
1787132798,0.0,34.0,50.0
1787132800,0.0,34.0,50.0
1787132802,0.0,34.0,50.0
1787132804,0.0,34.0,50.0
1787132807,0.0,34.0,50.0
1787132809,0.0,34.0,50.0
1787132811,0.0,34.0,50.0
1787132813,0.0,34.0,50.0
1787132815,0.0,34.0,50.0
1787132817,0.0,34.0,50.0
1787132819,0.0,34.0,50.0
1787132821,0.0,34.0,50.0
1787132824,0.0,34.0,50.0
1787132826,0.0,34.0,50.0
1787132828,0.0,34.0,50.0
1787132830,0.0,34.0,50.0
1787132832,0.0,34.0,50.0
1787132834,0.0,34.0,50.0
1787132837,0.0,34.0,50.0
1787132839,0.0,34.0,50.0
1787132841,0.0,34.0,50.0
1787132843,0.0,34.0,50.0
1787132845,0.0,34.0,50.0
1787132847,0.0,34.0,50.0
1787132849,0.0,34.0,50.0
1787132852,0.0,34.0,50.0
1787132854,0.0,34.0,50.0
1787132856,0.0,34.0,50.0
1787132858,0.0,34.0,50.0
1787132860,0.0,34.0,50.0
1787132862,0.0,34.0,50.0
1787132865,0.0,34.0,50.0
1787132867,0.0,34.0,50.0
1787132869,0.0,34.0,50.0
1787132871,0.0,34.0,50.0
1787132873,0.0,34.0,50.0
1787132875,0.0,34.0,50.0
1787132877,0.0,34.0,50.0
1787132879,0.0,34.0,50.0
1787132882,0.0,34.0,50.0
1787132884,0.0,34.0,50.0
1787132886,0.0,34.0,50.0
1787132888,0.0,34.0,50.0
1787132890,0.0,34.0,50.0
1787132892,0.0,34.0,50.0
1787132894,0.0,34.0,50.0
1787132897,0.0,34.0,50.0
1787132899,0.0,34.0,50.0
1787132901,0.0,34.0,50.0
1787132903,0.0,34.0,50.0
1787132905,0.0,34.0,50.0
1787132907,0.0,34.0,50.0
1787132909,0.0,34.0,50.0
1787132911,0.0,34.0,50.0
1787132914,0.0,34.0,50.0
1787132916,0.0,34.0,50.0
1787132918,0.0,34.0,50.0
1787132920,0.0,34.0,50.0
1787132922,0.0,34.0,50.0
1787132924,0.0,34.0,50.0
1787132926,0.0,34.0,50.0
1787132929,0.0,34.0,50.0
1787132931,0.0,34.0,50.0
1787132933,0.0,34.0,50.0
1787132935,0.0,34.0,50.0
1787132938,0.0,34.0,50.0
1787132940,0.0,34.0,50.0
1787132942,0.0,34.0,50.0
1787132944,0.0,34.0,50.0
1787132946,0.0,34.0,50.0
1787132948,0.0,34.0,50.0
1787132950,0.0,34.0,50.0
1787132953,0.0,34.0,50.0
1787132955,0.0,34.0,50.0
1787132957,0.0,34.0,50.0
1787132959,0.0,34.0,50.0
1787132961,0.0,34.0,50.0
1787132963,0.0,34.0,50.0
1787132965,0.0,34.0,50.0
1787132968,0.0,34.0,50.0
1787132970,0.0,34.0,50.0
1787132972,0.0,34.0,50.0
1787132974,0.0,34.0,50.0
1787132976,0.0,34.0,50.0
1787132978,0.0,34.0,50.0
1787132981,0.0,34.0,50.0
1787132983,0.0,34.0,50.0
1787132985,0.0,34.0,50.0
1787132987,0.0,34.0,50.0
1787132989,0.0,34.0,50.0
1787132991,0.0,34.0,50.0
1787132993,0.0,34.0,50.0
1787132996,0.0,34.0,50.0
1787132998,0.0,34.0,50.0
1787133000,0.0,34.0,50.0
1787133002,0.0,34.0,50.0
1787133004,0.0,34.0,50.0
1787133006,0.0,34.0,50.0
1787133008,0.0,34.0,50.0
1787133011,0.0,34.0,50.0
1787133013,0.0,34.0,50.0
1787133015,0.0,34.0,50.0
1787133017,0.0,34.0,50.0
1787133019,0.0,34.0,50.0
1787133021,0.0,34.0,50.0
1787133023,0.0,34.0,50.0
1787133026,0.0,34.0,50.0
1787133028,0.0,34.0,50.0
1787133030,0.0,34.0,50.0
1787133032,0.0,34.0,50.0
1787133034,0.0,34.0,50.0
1787133036,0.0,34.0,50.0
1787133038,0.0,34.0,50.0
1787133041,0.0,34.0,50.0
1787133043,0.0,34.0,50.0
1787133045,0.0,34.0,50.0
1787133047,0.0,34.0,50.0
1787133049,0.0,34.0,50.0
1787133051,0.0,34.0,50.0
1787133053,0.0,34.0,50.0
1787133055,0.0,34.0,50.0
1787133058,0.0,34.0,50.0
1787133060,0.0,34.0,50.0
1787133062,0.0,34.0,50.0
1787133064,0.0,34.0,50.0
1787133066,0.0,34.0,50.0
1787133069,0.0,34.0,50.0
1787133071,0.0,34.0,50.0
1787133073,0.0,34.0,50.0
1787133075,0.0,34.0,50.0
1787133077,0.0,34.0,50.0
1787133080,0.0,34.0,50.0
1787133082,0.0,34.0,50.0
1787133084,0.0,34.0,50.0
1787133086,0.0,34.0,50.0
1787133088,0.0,34.0,50.0
1787133090,0.0,34.0,50.0
1787133092,0.0,34.0,50.0
1787133095,0.0,34.0,50.0
1787133097,0.0,34.0,50.0
1787133099,0.0,34.0,50.0
1787133101,0.0,34.0,50.0
1787133103,0.0,34.0,50.0
1787133105,0.0,34.0,50.0
1787133107,0.0,34.0,50.0
1787133110,0.0,34.0,50.0
1787133112,0.0,34.0,50.0
1787133114,0.0,34.0,50.0
1787133116,0.0,34.0,50.0
1787133118,0.0,34.0,50.0
1787133120,0.0,34.0,50.0
1787133122,0.0,34.0,50.0
1787133125,0.0,34.0,50.0
1787133127,0.0,34.0,50.0
1787133129,0.0,34.0,50.0
1787133131,0.0,34.0,50.0
1787133133,0.0,34.0,50.0
1787133135,0.0,34.0,50.0
1787133137,0.0,34.0,50.0
1787133139,0.0,34.0,50.0
1787133142,0.0,34.0,50.0
1787133144,0.0,34.0,50.0
1787133146,0.0,34.0,50.0
1787133148,0.0,34.0,50.0
1787133150,0.0,34.0,50.0
1787133153,0.0,34.0,50.0
1787133155,0.0,34.0,50.0
1787133157,0.0,34.0,50.0
1787133159,0.0,34.0,50.0
1787133161,0.0,34.0,50.0
1787133163,0.0,34.0,50.0
1787133165,0.0,34.0,50.0
1787133168,0.0,34.0,50.0
1787133170,0.0,34.0,50.0
1787133172,0.0,34.0,50.0
1787133174,0.0,34.0,50.0
1787133176,0.0,34.0,50.0
1787133178,0.0,34.0,50.0
1787133180,0.0,34.0,50.0
1787133182,0.0,34.0,50.0
1787133185,0.0,34.0,50.0
1787133187,0.0,34.0,50.0
1787133189,0.0,34.0,50.0
1787133191,0.0,34.0,50.0
1787133193,0.0,34.0,50.0
1787133195,0.0,34.0,50.0
1787133197,0.0,34.0,50.0
1787133200,0.0,34.0,50.0
1787133202,0.0,34.0,50.0
1787133204,0.0,34.0,50.0
1787133206,0.0,34.0,50.0
1787133208,0.0,34.0,50.0
1787133210,0.0,34.0,50.0
1787133213,0.0,34.0,50.0
1787133215,0.0,34.0,50.0
1787133217,0.0,34.0,50.0
1787133219,0.0,34.0,50.0
1787133222,0.0,34.0,50.0
1787133224,0.0,34.0,50.0
1787133226,0.0,34.0,50.0
1787133228,0.0,34.0,50.0
1787133231,0.0,34.0,50.0
1787133233,0.0,34.0,50.0
1787133235,0.0,34.0,50.0
1787133237,0.0,34.0,50.0
1787133239,0.0,34.0,50.0
1787133241,0.0,34.0,50.0
1787133244,0.0,34.0,50.0
1787133246,0.0,34.0,50.0
1787133248,0.0,34.0,50.0
1787133250,0.0,34.0,50.0
1787133252,0.0,34.0,50.0
1787133255,0.0,34.0,50.0
1787133257,0.0,34.0,50.0
1787133259,0.0,34.0,50.0
1787133261,0.0,34.0,50.0
1787133263,0.0,34.0,50.0
1787133265,0.0,34.0,50.0
1787133267,0.0,34.0,50.0
1787133270,0.0,34.0,50.0
1787133272,0.0,34.0,50.0
1787133274,0.0,34.0,50.0
1787133276,0.0,34.0,50.0
1787133278,0.0,34.0,50.0
1787133280,0.0,34.0,50.0
1787133282,0.0,34.0,50.0
1787133285,0.0,34.0,50.0
1787133287,0.0,34.0,50.0
1787133289,0.0,34.0,50.0
1787133291,0.0,34.0,50.0
1787133293,0.0,34.0,50.0
1787133295,0.0,34.0,50.0
1787133297,0.0,34.0,50.0
1787133300,0.0,34.0,50.0
1787133302,0.0,34.0,50.0
1787133304,0.0,34.0,50.0
1787133306,0.0,34.0,50.0
1787133308,0.0,34.0,50.0
1787133310,0.0,34.0,50.0
1787133313,0.0,34.0,50.0
1787133315,0.0,34.0,50.0
1787133317,0.0,34.0,50.0
1787133319,0.0,34.0,50.0
1787133321,0.0,34.0,50.0
1787133323,0.0,34.0,50.0
1787133325,0.0,34.0,50.0
1787133328,0.0,34.0,50.0
1787133330,0.0,34.0,50.0
1787133332,0.0,34.0,50.0
1787133334,0.0,34.0,50.0
1787133336,0.0,34.0,50.0
1787133338,0.0,34.0,50.0
1787133340,0.0,34.0,50.0
1787133342,0.0,34.0,50.0
1787133345,0.0,34.0,50.0
1787133347,0.0,34.0,50.0
1787133349,0.0,34.0,50.0
1787133351,0.0,34.0,50.0
1787133354,0.0,34.0,50.0
1787133356,0.0,34.0,50.0
1787133358,0.0,34.0,50.0
1787133360,0.0,34.0,50.0
1787133363,0.0,34.0,50.0
1787133365,0.0,34.0,50.0
1787133367,0.0,34.0,50.0
1787133369,0.0,34.0,50.0
1787133371,0.0,34.0,50.0
1787133373,0.0,34.0,50.0
1787133375,0.0,34.0,50.0
1787133378,0.0,34.0,50.0
1787133380,0.0,34.0,50.0
1787133382,0.0,34.0,50.0
1787133384,0.0,34.0,50.0
1787133386,0.0,34.0,50.0
1787133388,0.0,34.0,50.0
1787133390,0.0,34.0,50.0
1787133393,0.0,34.0,50.0
1787133395,0.0,34.0,50.0
1787133397,0.0,34.0,50.0
1787133399,0.0,34.0,50.0
1787133401,0.0,34.0,50.0
1787133404,0.0,34.0,50.0
1787133406,0.0,34.0,50.0
1787133408,0.0,34.0,50.0
1787133410,0.0,34.0,50.0
1787133412,0.0,34.0,50.0
1787133415,0.0,34.0,50.0
1787133417,0.0,34.0,50.0
1787133419,0.0,34.0,50.0
1787133421,0.0,34.0,50.0
1787133423,0.0,34.0,50.0
1787133425,0.0,34.0,50.0
1787133427,0.0,34.0,50.0
1787133429,0.0,34.0,50.0
1787133432,0.0,34.0,50.0
1787133434,0.0,34.0,50.0
1787133436,0.0,34.0,50.0
1787133438,0.0,34.0,50.0
1787133440,0.0,34.0,50.0
1787133442,0.0,34.0,50.0
1787133444,0.0,34.0,50.0
1787133446,0.0,34.0,50.0
1787133449,0.0,34.0,50.0
1787133451,0.0,34.0,50.0
1787133453,0.0,34.0,50.0
1787133455,0.0,34.0,50.0
1787133457,0.0,34.0,50.0
1787133459,0.0,34.0,50.0
1787133461,0.0,34.0,50.0
1787133463,0.0,34.0,50.0
1787133466,0.0,34.0,50.0
1787133468,0.0,34.0,50.0
1787133470,0.0,34.0,50.0
1787133472,0.0,34.0,50.0
1787133474,0.0,34.0,50.0
1787133476,0.0,34.0,50.0
1787133478,0.0,34.0,50.0
1787133481,0.0,34.0,50.0
1787133483,0.0,34.0,50.0
1787133485,0.0,34.0,50.0
1787133487,0.0,34.0,50.0
1787133489,0.0,34.0,50.0
1787133491,0.0,34.0,50.0
1787133493,0.0,34.0,50.0
1787133496,0.0,34.0,50.0
1787133498,0.0,34.0,50.0
1787133500,0.0,34.0,50.0
1787133502,0.0,34.0,50.0
1787133504,0.0,34.0,50.0
1787133506,0.0,34.0,50.0
1787133509,0.0,34.0,50.0
1787133511,0.0,34.0,50.0
1787133513,0.0,34.0,50.0
1787133515,0.0,34.0,50.0
1787133517,0.0,34.0,50.0
1787133519,0.0,34.0,50.0
1787133522,0.0,34.0,50.0
1787133524,0.0,34.0,50.0
1787133526,0.0,34.0,50.0
1787133529,0.0,34.0,50.0
1787133531,0.0,34.0,50.0
1787133533,0.0,34.0,50.0
1787133535,0.0,34.0,50.0
1787133538,0.0,34.0,50.0
1787133540,0.0,34.0,50.0
1787133542,0.0,34.0,50.0
1787133544,0.0,34.0,50.0
1787133546,0.0,34.0,50.0
1787133548,0.0,34.0,50.0
1787133551,0.0,34.0,50.0
1787133553,0.0,34.0,50.0
1787133555,0.0,34.0,50.0
1787133557,0.0,34.0,50.0
1787133559,0.0,34.0,50.0
1787133561,0.0,34.0,50.0
1787133563,0.0,34.0,50.0
1787133566,0.0,34.0,50.0
1787133568,0.0,34.0,50.0
1787133570,0.0,34.0,50.0
1787133572,0.0,34.0,50.0
1787133574,0.0,34.0,50.0
1787133576,0.0,34.0,50.0
1787133578,0.0,34.0,50.0
1787133581,0.0,34.0,50.0
1787133583,0.0,34.0,50.0
1787133585,0.0,34.0,50.0
1787133587,0.0,34.0,50.0
1787133589,0.0,34.0,50.0
1787133591,0.0,34.0,50.0
1787133594,0.0,34.0,50.0
1787133596,0.0,34.0,50.0
1787133598,0.0,34.0,50.0
1787133600,0.0,34.0,50.0
1787133602,0.0,34.0,50.0
1787133604,0.0,34.0,50.0
1787133607,0.0,34.0,50.0
1787133609,0.0,34.0,50.0
1787133611,0.0,34.0,50.0
1787133613,0.0,34.0,50.0
1787133615,0.0,34.0,50.0
1787133617,0.0,34.0,50.0
1787133619,0.0,34.0,50.0
1787133622,0.0,34.0,50.0
1787133624,0.0,34.0,50.0
1787133626,0.0,34.0,50.0
1787133628,0.0,34.0,50.0
1787133631,0.0,34.0,50.0
1787133633,0.0,34.0,50.0
1787133635,0.0,34.0,50.0
1787133637,0.0,34.0,50.0
1787133639,0.0,34.0,50.0
1787133641,0.0,34.0,50.0
1787133644,0.0,34.0,50.0
1787133646,0.0,34.0,50.0
1787133648,0.0,34.0,50.0
1787133650,0.0,34.0,50.0
1787133652,0.0,34.0,50.0
1787133654,0.0,34.0,50.0
1787133657,0.0,34.0,50.0
1787133659,0.0,34.0,50.0
1787133661,0.0,34.0,50.0
1787133663,0.0,34.0,50.0
1787133665,0.0,34.0,50.0
1787133668,0.0,34.0,50.0
1787133670,0.0,34.0,50.0
1787133672,0.0,34.0,50.0
1787133674,0.0,34.0,50.0
1787133676,0.0,34.0,50.0
1787133678,0.0,34.0,50.0
1787133681,0.0,34.0,50.0
1787133683,0.0,34.0,50.0
1787133685,0.0,34.0,50.0
1787133687,0.0,34.0,50.0
1787133689,0.0,34.0,50.0
1787133691,0.0,34.0,50.0
1787133693,0.0,34.0,50.0
1787133696,0.0,34.0,50.0
1787133698,0.0,34.0,50.0
1787133700,0.0,34.0,50.0
1787133702,0.0,34.0,50.0
1787133704,0.0,34.0,50.0
1787133706,0.0,34.0,50.0
1787133708,0.0,34.0,50.0
1787133711,0.0,34.0,50.0
1787133713,0.0,34.0,50.0
1787133715,0.0,34.0,50.0
1787133717,0.0,34.0,50.0
1787133719,0.0,34.0,50.0
1787133722,0.0,34.0,50.0
1787133724,0.0,34.0,50.0
1787133726,0.0,34.0,50.0
1787133728,0.0,34.0,50.0
1787133730,0.0,34.0,50.0
1787133732,0.0,34.0,50.0
1787133735,0.0,34.0,50.0
1787133737,0.0,34.0,50.0
1787133739,0.0,34.0,50.0
1787133741,0.0,34.0,50.0
1787133743,0.0,34.0,50.0
1787133745,0.0,34.0,50.0
1787133748,0.0,34.0,50.0
1787133750,0.0,34.0,50.0
1787133752,0.0,34.0,50.0
1787133754,0.0,34.0,50.0
1787133756,0.0,34.0,50.0
1787133758,0.0,34.0,50.0
1787133761,0.0,34.0,50.0
1787133763,0.0,34.0,50.0
1787133765,0.0,34.0,50.0
1787133767,0.0,34.0,50.0
1787133769,0.0,34.0,50.0
1787133771,0.0,34.0,50.0
1787133773,0.0,34.0,50.0
1787133776,0.0,34.0,50.0
1787133778,0.0,34.0,50.0
1787133780,0.0,34.0,50.0
1787133782,0.0,34.0,50.0
1787133784,0.0,34.0,50.0
1787133786,0.0,34.0,50.0
1787133788,0.0,34.0,50.0
1787133791,0.0,34.0,50.0
1787133793,0.0,34.0,50.0
1787133795,0.0,34.0,50.0
1787133797,0.0,34.0,50.0
1787133799,0.0,34.0,50.0
1787133801,0.0,34.0,50.0
1787133804,0.0,34.0,50.0
1787133806,0.0,34.0,50.0
1787133808,0.0,34.0,50.0
1787133810,0.0,34.0,50.0
1787133812,0.0,34.0,50.0
1787133814,0.0,34.0,50.0
1787133816,0.0,34.0,50.0
1787133819,0.0,34.0,50.0
1787133821,0.0,34.0,50.0
1787133823,0.0,34.0,50.0
1787133825,0.0,34.0,50.0
1787133827,0.0,34.0,50.0
1787133830,0.0,34.0,50.0
1787133832,0.0,34.0,50.0
1787133834,0.0,34.0,50.0
1787133836,0.0,34.0,50.0
1787133838,0.0,34.0,50.0
1787133840,0.0,34.0,50.0
1787133842,0.0,34.0,50.0
1787133844,0.0,34.0,50.0
1787133847,0.0,34.0,50.0
1787133849,0.0,34.0,50.0
1787133851,0.0,34.0,50.0
1787133853,0.0,34.0,50.0
1787133855,0.0,34.0,50.0
1787133857,0.0,34.0,50.0
1787133859,0.0,34.0,50.0
1787133862,0.0,34.0,50.0
1787133864,0.0,34.0,50.0
1787133867,0.0,34.0,50.0
1787133869,0.0,34.0,50.0
1787133872,0.0,34.0,50.0
1787133875,0.0,34.0,50.0
1787133879,0.0,34.0,50.0
1787133882,0.0,34.0,50.0
1787133884,0.0,34.0,50.0
1787133886,0.0,34.0,50.0
1787133889,0.0,34.0,50.0
1787133891,0.0,34.0,50.0
1787133893,0.0,34.0,50.0
1787133895,0.0,34.0,50.0
1787133897,0.0,34.0,50.0
1787133899,0.0,34.0,50.0
1787133901,0.0,34.0,50.0
1787133904,0.0,34.0,50.0
1787133906,0.0,34.0,50.0
1787133909,0.0,34.0,50.0
1787133911,0.0,34.0,50.0
1787133913,0.0,34.0,50.0
1787133915,0.0,34.0,50.0
1787133918,0.0,34.0,50.0
